ptm,protein,Position,y,prob,pred
Sumoylation,P36543,191,1,0.650245189666748,1
Sumoylation,P47914,77,0,0.9999927282333374,1
Sumoylation,P30414,862,1,0.9949983358383179,1
Sumoylation,O75145,1015,0,6.976470467634499e-05,0
Sumoylation,Q9HBL8,230,1,0.9855521321296692,1
Sumoylation,Q9Y2R9,221,1,0.07224299758672714,0
Sumoylation,P25789,187,1,0.9965837001800537,1
Sumoylation,P00390,164,0,0.9796676635742188,1
Sumoylation,P36871,414,0,0.35064372420310974,0
Sumoylation,P06748,32,1,0.9999995231628418,1
Sumoylation,P34949,203,1,0.5732006430625916,1
Sumoylation,Q7Z478,622,0,1.692905470918049e-06,0
Sumoylation,Q8TAT6,189,1,0.04672495648264885,0
Sumoylation,Q9NSI2,57,1,0.9993880987167358,1
Sumoylation,P47914,63,0,0.9992327690124512,1
Sumoylation,Q9BXW9,13,1,0.42751622200012207,0
Sumoylation,Q9H9E3,393,1,0.055005285888910294,0
Sumoylation,P07737,126,1,0.3880960941314697,0
Sumoylation,P06737,458,0,0.00457386439666152,0
Sumoylation,Q9BVI4,87,0,0.008813166059553623,0
Sumoylation,O43290,408,0,2.7535690605873242e-05,0
Sumoylation,P35244,23,1,0.9928508996963501,1
Sumoylation,Q92769,280,1,0.966663122177124,1
Sumoylation,P36871,457,0,0.9749168753623962,1
Sumoylation,O94906,540,1,0.9973269701004028,1
Sumoylation,P06576,159,1,0.9263036847114563,1
Sumoylation,P50454,283,1,0.00013135180051904172,0
Sumoylation,P35249,145,0,0.8967949151992798,1
Sumoylation,Q92769,144,0,0.06075190007686615,0
Sumoylation,O76094,569,0,0.9837850332260132,1
Sumoylation,Q12788,789,0,0.007374365348368883,0
Sumoylation,Q8IYI6,329,1,0.021532878279685974,0
Sumoylation,Q7Z2Z2,287,1,0.0020033332984894514,0
Sumoylation,Q8IYB8,620,0,0.10447732359170914,0
Sumoylation,O14979,76,0,0.0003199982165824622,0
Sumoylation,P50454,94,1,0.13614831864833832,0
Sumoylation,Q15031,57,0,0.00017265156202483922,0
Sumoylation,Q9Y2L1,299,1,0.9985334873199463,1
Sumoylation,Q9BZJ0,587,0,4.363462480228009e-09,0
Sumoylation,Q6P1J9,301,1,0.9971990585327148,1
Sumoylation,Q9NR45,358,0,0.00021654405281879008,0
Sumoylation,Q15361,174,0,0.9789151549339294,1
Sumoylation,Q14692,1152,1,0.9124361872673035,1
Sumoylation,Q92620,359,0,0.0030994154512882233,0
Sumoylation,P10909,322,0,0.9907320141792297,1
Sumoylation,P12956,575,1,0.8778960704803467,1
Sumoylation,Q9Y230,444,1,0.9999973773956299,1
Sumoylation,P33991,627,1,0.0013993984321132302,0
Sumoylation,Q99567,456,0,0.00821969285607338,0
Sumoylation,Q9P2N5,89,1,0.9999998807907104,1
Sumoylation,Q8NG31,757,1,0.999841570854187,1
Sumoylation,Q9UGN5,193,1,0.9999384880065918,1
Sumoylation,Q6P6C2,24,1,0.9864678382873535,1
Sumoylation,P58546,11,1,0.9953181147575378,1
Sumoylation,A2AJT9,302,0,0.9059898257255554,1
Sumoylation,P08133,247,0,0.06142404302954674,0
Sumoylation,Q9P2N5,575,0,0.9319595694541931,1
Sumoylation,P51610,659,0,0.0002131875662598759,0
Sumoylation,O95470,80,0,0.00028685410507023335,0
Sumoylation,Q92620,149,1,0.9999682903289795,1
Sumoylation,Q9UGN5,259,1,0.9972207546234131,1
Sumoylation,Q02040,394,0,0.5513623952865601,1
Sumoylation,Q9HD67,885,0,1.005115973384818e-05,0
Sumoylation,Q9NR50,208,0,0.006003595422953367,0
Sumoylation,Q5VIR6,669,0,7.453770081156108e-07,0
Sumoylation,O43172,494,1,0.5582969188690186,1
Sumoylation,Q9UPN9,839,1,1.0,1
Sumoylation,P63167,87,0,6.502816540887579e-05,0
Sumoylation,Q9P2N5,116,0,0.01764446496963501,0
Sumoylation,Q53GS9,171,0,0.0011695103021338582,0
Sumoylation,P21283,156,1,0.0015548133524134755,0
Sumoylation,Q16204,74,1,0.22953522205352783,0
Sumoylation,P18583,2206,0,0.9999563694000244,1
Sumoylation,Q6P2Q9,2049,1,0.7066966891288757,1
Sumoylation,Q5JTH9,254,1,0.5414694547653198,1
Sumoylation,O00560,223,0,0.5180737972259521,1
Sumoylation,Q92889,364,1,0.9995307922363281,1
Sumoylation,Q2VIQ3,868,0,3.466326177203882e-07,0
Sumoylation,Q9UPN9,769,1,0.9993833303451538,1
Sumoylation,Q9HD67,2031,0,1.5381732509922585e-07,0
Sumoylation,O43290,219,0,0.053304679691791534,0
Sumoylation,Q8WX93,960,0,0.0645354762673378,0
Sumoylation,Q8NI27,1432,0,0.049039628356695175,0
Sumoylation,Q8IYB8,774,0,0.29930996894836426,0
Sumoylation,Q9Y6X9,643,0,0.3380771279335022,0
Sumoylation,Q9NR50,259,1,0.9999580383300781,1
Sumoylation,Q53F19,12,1,0.9999958276748657,1
Sumoylation,Q7LBC6,669,0,0.0059110685251653194,0
Sumoylation,P35269,20,0,0.9026095867156982,1
Sumoylation,Q9H9E3,571,1,0.008644177578389645,0
Sumoylation,Q96RY7,1267,0,0.998245358467102,1
Sumoylation,Q9Y2R9,163,1,0.9020932912826538,1
Sumoylation,Q15257,27,1,0.9992387294769287,1
Sumoylation,A4D1E9,146,0,0.999998927116394,1
Sumoylation,Q8NG31,223,0,0.9936116337776184,1
Sumoylation,P07910,232,1,0.9949001669883728,1
Sumoylation,Q07666,185,1,0.9451974034309387,1
Sumoylation,Q9NPF5,316,1,0.999841570854187,1
Sumoylation,P06576,519,1,0.9832789301872253,1
Sumoylation,Q9BTC0,1324,0,0.019493872299790382,0
Sumoylation,Q9HCE1,257,0,0.055310655385255814,0
Sumoylation,P42704,864,1,0.0019267346942797303,0
Sumoylation,Q9Y2L1,366,1,0.018264278769493103,0
Sumoylation,Q6PJT7,175,1,1.0,1
Sumoylation,Q9NVQ4,158,0,0.5554050803184509,1
Sumoylation,P18621,49,1,0.9999567270278931,1
Sumoylation,Q15031,674,0,1.5381732509922585e-07,0
Sumoylation,Q9UHD2,568,0,0.000609450158663094,0
Sumoylation,Q9UIG0,1198,0,0.997739315032959,1
Sumoylation,Q92889,445,1,0.999962329864502,1
Sumoylation,A2AJT9,466,1,0.7140302062034607,1
Sumoylation,P08133,579,1,0.8577680587768555,1
Sumoylation,Q6P2Q9,702,1,0.008813166059553623,0
Sumoylation,P16591,591,1,0.005099818110466003,0
Sumoylation,Q6P1J9,378,0,0.04054073989391327,0
Sumoylation,Q14146,447,0,0.4373428225517273,0
Sumoylation,O75312,390,0,0.38577955961227417,0
Sumoylation,P35269,328,1,0.10576342046260834,0
Sumoylation,Q01831,22,0,0.01764446496963501,0
Sumoylation,O43290,302,1,0.3377494215965271,0
Sumoylation,P16070,237,0,0.0013250223128125072,0
Sumoylation,Q5JTH9,470,1,0.04603390023112297,0
Sumoylation,P15559,61,1,0.0572819747030735,0
Sumoylation,Q9HCE1,44,0,0.25982561707496643,0
Sumoylation,Q9UBB9,308,1,0.9000037312507629,1
Sumoylation,Q9UIG0,1483,0,4.289332991902484e-06,0
Sumoylation,A2AJT9,414,1,0.996364176273346,1
Sumoylation,Q9H2G2,905,0,0.00010554686014074832,0
Sumoylation,Q14692,1191,0,1.5689549400121905e-05,0
Sumoylation,Q96ST3,799,0,0.6168204545974731,1
Sumoylation,Q9BZD4,362,0,0.0017546144081279635,0
Sumoylation,Q53F19,554,1,0.8591918349266052,1
Sumoylation,Q9Y4C8,128,1,0.9998089671134949,1
Sumoylation,P42166,667,1,0.9989433884620667,1
Sumoylation,Q8NI27,1374,0,0.0024343819823116064,0
Sumoylation,Q9HCE1,846,1,0.8616546392440796,1
Sumoylation,Q9UHD2,694,1,0.756717324256897,1
Sumoylation,Q9H2G2,337,0,1.8777873265207745e-05,0
Sumoylation,Q96PU4,679,1,0.9985674619674683,1
Sumoylation,Q9GZL7,121,0,0.059866417199373245,0
Sumoylation,P25789,246,1,0.9999412298202515,1
Sumoylation,P51610,105,0,0.032466813921928406,0
Sumoylation,Q05682,427,0,0.4658734202384949,0
Sumoylation,Q9Y3P9,1027,0,6.439037406380521e-06,0
Sumoylation,Q92620,496,0,0.999995231628418,1
Sumoylation,P38606,437,0,0.0024726230185478926,0
Sumoylation,Q96B97,596,0,0.5041808485984802,1
Sumoylation,P06737,843,0,0.0019043302163481712,0
Sumoylation,Q9UBT2,458,1,0.05127241834998131,0
Sumoylation,Q9Y6X9,392,0,0.01890544593334198,0
Sumoylation,Q9NPF5,462,0,0.973036527633667,1
Sumoylation,P18583,2315,1,0.9991768002510071,1
Sumoylation,Q7LBC6,1484,1,0.26549941301345825,0
Sumoylation,Q9Y263,537,1,0.929440438747406,1
Sumoylation,Q93009,882,1,0.003664220217615366,0
Sumoylation,Q8TCS8,315,0,0.14354750514030457,0
Sumoylation,P55854,7,1,0.9639160633087158,1
Sumoylation,Q86W50,310,0,0.9643214344978333,1
Sumoylation,Q5SSJ5,131,0,0.21239535510540009,0
Sumoylation,Q9Y3D0,106,0,0.32156652212142944,0
Sumoylation,Q6P2Q9,449,0,0.0060503981076180935,0
Sumoylation,Q13823,131,0,0.9999998807907104,1
Sumoylation,Q01831,655,1,0.9999583959579468,1
Sumoylation,O75094,877,0,0.9791557192802429,1
Sumoylation,P07384,650,0,0.9771537780761719,1
Sumoylation,P63167,49,1,0.9992237091064453,1
Sumoylation,P06737,642,0,0.9997448325157166,1
Sumoylation,Q9UBT2,505,1,0.7650671601295471,1
Sumoylation,Q9Y3P9,989,0,0.3317689299583435,0
Sumoylation,Q6P996,437,0,0.010489090345799923,0
Sumoylation,O60828,228,0,0.9972637891769409,1
Sumoylation,Q15031,191,0,2.747854296103469e-06,0
Sumoylation,Q13823,79,1,0.9999995231628418,1
Sumoylation,Q9BZD4,451,0,0.003839395008981228,0
Sumoylation,O00233,91,0,0.9999456405639648,1
Sumoylation,Q08J23,654,1,0.994551956653595,1
Sumoylation,Q9NR50,249,1,0.9997367262840271,1
Sumoylation,Q86UT8,116,0,0.8074606657028198,1
Sumoylation,P46937,497,0,0.0011604196624830365,0
Sumoylation,Q9Y2R9,119,1,0.9205042719841003,1
Sumoylation,Q9NR50,367,1,0.6513549089431763,1
Sumoylation,P42166,323,1,0.9999593496322632,1
Sumoylation,O43290,740,1,0.47396156191825867,0
Sumoylation,Q16204,173,0,0.8535469174385071,1
Sumoylation,Q15345,339,1,0.9999980926513672,1
Sumoylation,Q9UGN5,348,1,0.9980807304382324,1
Sumoylation,P55854,34,1,0.21321330964565277,0
Sumoylation,Q05639,318,0,0.4217899739742279,0
Sumoylation,Q93009,598,0,0.02655657008290291,0
Sumoylation,Q14692,1147,1,0.00012339458044152707,0
Sumoylation,Q5VIR6,438,0,4.94445062670934e-09,0
Sumoylation,P36543,145,0,0.9999816417694092,1
Sumoylation,P10909,222,0,0.020061802119016647,0
Sumoylation,Q9H307,311,1,0.998879611492157,1
Sumoylation,Q9NRL2,1056,1,0.9970421195030212,1
Sumoylation,O76094,32,0,0.41081535816192627,0
Sumoylation,P16591,594,0,0.000626334105618298,0
Sumoylation,Q92620,1166,1,0.9999899864196777,1
Sumoylation,Q9NPF5,270,1,0.999931812286377,1
Sumoylation,P46736,305,0,0.8789390921592712,1
Sumoylation,Q9Y3Y2,12,0,0.9986541271209717,1
Sumoylation,P78417,122,0,0.11656273901462555,0
Sumoylation,P07910,223,1,0.895339846611023,1
Sumoylation,A2AJT9,41,0,0.13718532025814056,0
Sumoylation,Q9H2G2,935,0,1.788064537322498e-06,0
Sumoylation,P26374,224,0,0.7020196318626404,1
Sumoylation,Q96HY7,143,0,0.04858620464801788,0
Sumoylation,Q08211,1057,1,0.9199306964874268,1
Sumoylation,Q96J01,86,1,0.9570375084877014,1
Sumoylation,P51610,1919,0,2.8857117285951972e-05,0
Sumoylation,Q8IYB8,479,0,0.9996898174285889,1
Sumoylation,Q15813,346,1,0.11596072465181351,0
Sumoylation,P06748,248,1,0.9999921321868896,1
Sumoylation,Q9H8H0,191,0,0.009936418384313583,0
Sumoylation,P49736,348,1,0.9983515739440918,1
Sumoylation,Q15031,852,0,0.9824230670928955,1
Sumoylation,Q15208,377,1,0.9980505704879761,1
Sumoylation,P18583,2185,1,0.6269239783287048,1
Sumoylation,Q6P2Q9,267,1,0.02561391331255436,0
Sumoylation,P49736,469,0,0.9995158910751343,1
Sumoylation,O14980,590,0,0.0007437028689309955,0
Sumoylation,Q92620,434,1,0.999976634979248,1
Sumoylation,Q92878,252,0,0.012336100451648235,0
Sumoylation,Q9BTC0,2038,0,0.00020825010142289102,0
Sumoylation,Q9H0D6,590,1,0.9993687272071838,1
Sumoylation,O76094,300,0,0.596550703048706,1
Sumoylation,Q9BRX2,337,1,0.013222821988165379,0
Sumoylation,O43290,701,0,0.12852513790130615,0
Sumoylation,Q9Y263,179,0,0.32167303562164307,0
Sumoylation,Q9NPF5,66,1,0.9999784231185913,1
Sumoylation,Q96DG6,218,0,0.037256766110658646,0
Sumoylation,Q13561,132,1,0.999841570854187,1
Sumoylation,Q9UN86,407,0,0.7617157697677612,1
Sumoylation,Q16666,444,1,0.9984512329101562,1
Sumoylation,Q2VIQ3,573,0,0.004101929254829884,0
Sumoylation,Q96B97,208,0,0.07250525057315826,0
Sumoylation,O43290,183,1,0.43824416399002075,0
Sumoylation,O60884,48,1,0.6372565627098083,1
Sumoylation,Q9ULX3,333,1,0.9958980679512024,1
Sumoylation,Q15361,331,0,0.9152045845985413,1
Sumoylation,Q00403,59,1,0.7375364303588867,1
Sumoylation,Q9NSI2,66,1,0.9999961853027344,1
Sumoylation,Q86UT8,317,1,0.9999946355819702,1
Sumoylation,P05187,160,0,0.7309625148773193,1
Sumoylation,Q9UGN5,38,0,0.0629042387008667,0
Sumoylation,Q9UIG0,63,1,0.8479677438735962,1
Sumoylation,Q9P2B4,264,0,0.5764227509498596,1
Sumoylation,O43290,336,1,0.9998326301574707,1
Sumoylation,Q9H8H0,52,1,0.7745833992958069,1
Sumoylation,Q9UBT2,613,1,0.8836382031440735,1
Sumoylation,O60244,1243,0,0.19223590195178986,0
Sumoylation,Q9HD67,499,0,0.0003951153776142746,0
Sumoylation,P49662,87,0,0.9999538660049438,1
Sumoylation,O76094,84,0,0.9960699081420898,1
Sumoylation,Q9UPN9,329,1,0.9967013001441956,1
Sumoylation,P18583,1807,0,3.647853736765683e-05,0
Sumoylation,O95347,1026,0,0.32338011264801025,0
Sumoylation,P08133,265,1,0.00079783343244344,0
Sumoylation,Q9Y230,415,0,0.05042406916618347,0
Sumoylation,Q9P2I0,138,1,0.9889278411865234,1
Sumoylation,Q9BQ69,103,1,0.9135223627090454,1
Sumoylation,Q9UGN5,101,1,0.9658995866775513,1
Sumoylation,Q96EA4,531,0,0.3610520660877228,0
Sumoylation,Q15818,200,1,0.9999991655349731,1
Sumoylation,Q9UPT9,30,1,0.9988969564437866,1
Sumoylation,Q9Y2L1,183,1,0.11124119907617569,0
Sumoylation,Q9NRL2,1310,1,0.3469837009906769,0
Sumoylation,O95470,431,1,0.7142295241355896,1
Sumoylation,Q9P2N5,117,0,0.9487276077270508,1
Sumoylation,Q96KB5,8,1,0.9996594190597534,1
Sumoylation,O14497,996,0,5.594337835646002e-06,0
Sumoylation,O95347,1012,0,0.015247589908540249,0
Sumoylation,Q16204,286,1,0.00021995337738189846,0
Sumoylation,Q70Z53,36,1,0.9999969005584717,1
Sumoylation,P00390,501,0,0.39992883801460266,0
Sumoylation,P32780,370,0,0.9998960494995117,1
Sumoylation,Q9BZE4,494,1,0.9943799376487732,1
Sumoylation,P06737,81,0,3.989716788055375e-07,0
Sumoylation,Q9Y2L1,843,0,0.00025714197545312345,0
Sumoylation,Q53F19,83,1,0.9912548065185547,1
Sumoylation,Q9BZE4,522,0,0.9865716695785522,1
Sumoylation,Q9Y2X0,796,1,0.633637011051178,1
Sumoylation,P30414,982,1,0.029201289638876915,0
Sumoylation,Q53GS9,263,0,0.529080867767334,1
Sumoylation,P16591,112,0,0.0033766122069209814,0
Sumoylation,Q93009,208,0,0.9854404330253601,1
Sumoylation,Q7LBC6,1745,1,0.9544779658317566,1
Sumoylation,P49790,812,0,0.000159678646014072,0
Sumoylation,P16152,239,1,0.48154526948928833,0
Sumoylation,Q08J23,577,1,0.858244001865387,1
Sumoylation,Q8IWJ2,1558,0,0.006338921841233969,0
Sumoylation,P12956,317,1,0.9997695088386536,1
Sumoylation,Q9H9E3,664,0,0.003538086311891675,0
Sumoylation,Q9BZJ0,437,0,0.9954261183738708,1
Sumoylation,Q9BUJ2,310,1,0.9880849719047546,1
Sumoylation,Q9H0D6,172,1,0.0028449096716940403,0
Sumoylation,Q96PZ0,131,1,0.7308664917945862,1
Sumoylation,Q9UBB9,159,1,0.9999744892120361,1
Sumoylation,Q9H3P7,339,0,0.0012545944191515446,0
Sumoylation,Q13200,634,0,2.1233784082141938e-06,0
Sumoylation,A5PLN9,35,0,0.9885804057121277,1
Sumoylation,P18621,174,0,0.0018530592788010836,0
Sumoylation,P06748,24,1,0.9999998807907104,1
Sumoylation,Q8IWJ2,405,0,0.0002824080875143409,0
Sumoylation,P20585,226,0,0.9866748452186584,1
Sumoylation,Q96HY7,155,0,0.004038591403514147,0
Sumoylation,Q9HD67,2042,0,6.854317234683549e-06,0
Sumoylation,Q5T655,483,0,0.009196552447974682,0
Sumoylation,Q96J01,171,1,0.9999886751174927,1
Sumoylation,Q4J6C6,344,0,1.6153819615283282e-06,0
Sumoylation,Q9H2G2,942,0,8.398072168347426e-06,0
Sumoylation,Q9Y4C8,783,0,0.9449946880340576,1
Sumoylation,Q9UIG0,316,0,0.5421361327171326,1
Sumoylation,Q15274,288,1,0.0006667023408226669,0
Sumoylation,P07910,157,1,0.9860442876815796,1
Sumoylation,P34949,349,1,0.5417725443840027,1
Sumoylation,O95861,274,0,0.951323390007019,1
Sumoylation,Q14692,771,1,0.6892010569572449,1
Sumoylation,Q9BZJ0,827,0,0.03321117162704468,0
Sumoylation,Q9UBB9,573,1,0.14294825494289398,0
Sumoylation,P04843,37,0,0.9991238713264465,1
Sumoylation,O75145,893,0,1.4708222124681924e-06,0
Sumoylation,Q9Y230,223,1,1.0,1
Sumoylation,Q7LBC6,1423,1,0.5297499895095825,1
Sumoylation,O60244,480,0,4.601780801749555e-06,0
Sumoylation,Q9H0D6,373,1,0.9924813508987427,1
Sumoylation,Q9H9E3,320,0,0.00029137005913071334,0
Sumoylation,Q96RY7,1178,0,0.4719533324241638,0
Sumoylation,P36543,59,0,0.9912208914756775,1
Sumoylation,Q93009,391,0,0.0015247863484546542,0
Sumoylation,Q0VDF9,310,0,0.0014664583140984178,0
Sumoylation,Q9NRL2,371,1,0.0010242064017802477,0
Sumoylation,Q93009,556,0,0.00023782203788869083,0
Sumoylation,O60244,506,1,0.0024726230185478926,0
Sumoylation,Q6P2Q9,1621,0,0.0018895388348028064,0
Sumoylation,O75094,1496,1,0.0007096704212017357,0
Sumoylation,P48729,331,0,0.022201230749487877,0
Sumoylation,P53609,243,1,1.1659530173346866e-05,0
Sumoylation,P18621,74,0,0.9999819993972778,1
Sumoylation,Q9BZE4,203,1,0.8844391107559204,1
Sumoylation,Q9BZE4,631,0,3.591300992411561e-05,0
Sumoylation,O94906,917,1,0.25963789224624634,0
Sumoylation,P21127,719,1,0.00018814207578543574,0
Sumoylation,Q7LBC6,835,1,0.9965029954910278,1
Sumoylation,Q9UBB9,118,0,0.019493872299790382,0
Sumoylation,Q2VIQ3,586,0,0.0008830457809381187,0
Sumoylation,Q9Y2R9,81,1,0.980728805065155,1
Sumoylation,Q9NTJ3,698,0,0.004166256170719862,0
Sumoylation,Q96PZ0,619,1,0.9998736381530762,1
Sumoylation,O60884,33,0,0.9983385801315308,1
Sumoylation,Q9NPF5,301,1,0.9991735816001892,1
Sumoylation,Q4J6C6,726,0,0.0031850608065724373,0
Sumoylation,Q8WX93,1011,0,5.3075080359121785e-05,0
Sumoylation,Q9H0D6,524,1,0.9998089671134949,1
Sumoylation,P18583,2125,1,0.7711548805236816,1
Sumoylation,Q9H307,176,1,0.999946117401123,1
Sumoylation,O75312,181,0,0.986151397228241,1
Sumoylation,O95816,9,1,0.9417614340782166,1
Sumoylation,P51610,126,0,0.0001559802913106978,0
Sumoylation,Q6P2Q9,2293,0,0.9962345957756042,1
Sumoylation,P82933,212,0,9.972941370506305e-06,0
Sumoylation,Q8IYI6,158,1,0.8783142566680908,1
Sumoylation,P06748,263,1,0.997285008430481,1
Sumoylation,O75695,160,0,0.0022694687359035015,0
Sumoylation,Q8NI27,1007,0,0.0004205874283798039,0
Sumoylation,Q70Z53,138,0,0.8848377466201782,1
Sumoylation,P05114,82,1,0.9867261648178101,1
Sumoylation,P49790,194,0,0.008478401228785515,0
Sumoylation,P51610,820,1,0.9996373653411865,1
Sumoylation,A2AJT9,357,1,0.999946117401123,1
Sumoylation,Q92620,829,1,0.01652955636382103,0
Sumoylation,P83731,12,1,0.9998074173927307,1
Sumoylation,P53611,124,1,0.9993687272071838,1
Sumoylation,P36871,3,0,0.9951514005661011,1
Sumoylation,P20585,316,1,0.9999988079071045,1
Sumoylation,Q9BY77,248,1,0.9980732202529907,1
Sumoylation,Q5JPH6,151,0,0.9990490078926086,1
Sumoylation,Q8TCS8,289,0,0.08961381763219833,0
Sumoylation,P49642,318,1,0.9930961728096008,1
Sumoylation,Q53H12,304,0,0.0003225071995984763,0
Sumoylation,Q08J23,508,1,0.01737566478550434,0
Sumoylation,Q9BZJ0,170,1,0.9988395571708679,1
Sumoylation,P33991,798,1,0.941439151763916,1
Sumoylation,Q15257,62,0,0.0075479233637452126,0
Sumoylation,Q15785,86,1,0.9999637603759766,1
Sumoylation,P57081,374,0,0.863161027431488,1
Sumoylation,Q96ST3,252,0,0.00019411319226492196,0
Sumoylation,P51784,840,0,0.3205021917819977,0
Sumoylation,Q8IWJ2,952,0,0.0002891032490879297,0
Sumoylation,Q9P2B4,271,0,0.0005233757547102869,0
Sumoylation,Q96RY7,951,0,0.001838665222749114,0
Sumoylation,O14980,563,0,2.392351052549202e-05,0
Sumoylation,O60244,111,0,0.1127954050898552,0
Sumoylation,Q9NRL2,328,0,0.005179712548851967,0
Sumoylation,Q9H0D6,123,1,0.9987503290176392,1
Sumoylation,P82933,271,1,0.9998840093612671,1
Sumoylation,Q9BZE4,294,1,0.999992847442627,1
Sumoylation,Q92878,545,0,0.21551580727100372,0
Sumoylation,Q9UPT9,410,0,0.0012893283274024725,0
Sumoylation,Q4J6C6,239,0,0.0120537793263793,0
Sumoylation,Q9NVH2,229,0,0.00025714197545312345,0
Sumoylation,Q16666,767,1,0.0018102108733728528,0
Sumoylation,Q9NR45,61,1,0.9999165534973145,1
Sumoylation,Q9HCE1,932,0,0.016914913430809975,0
Sumoylation,P35249,240,1,0.8925625681877136,1
Sumoylation,P16591,346,0,0.002115703420713544,0
Sumoylation,Q8IWJ2,53,0,2.994440819747979e-06,0
Sumoylation,P62258,244,0,0.9710193276405334,1
Sumoylation,Q96FZ2,225,1,0.06779313832521439,0
Sumoylation,Q8IWJ2,304,0,2.710879925871268e-05,0
Sumoylation,Q13057,330,0,0.18742996454238892,0
Sumoylation,O00231,417,0,0.9712929129600525,1
Sumoylation,P35269,412,0,0.020725060254335403,0
Sumoylation,Q9UNS2,391,0,0.9998058676719666,1
Sumoylation,P07384,576,0,0.050517670810222626,0
Sumoylation,Q9BY77,260,1,0.9996923208236694,1
Sumoylation,Q2VIQ3,715,0,0.0013045065570622683,0
Sumoylation,Q96KB5,306,0,0.9645892381668091,1
Sumoylation,P36957,353,0,0.9828891754150391,1
Sumoylation,O95347,1178,1,0.9933589100837708,1
Sumoylation,Q9Y2X0,174,0,0.13117322325706482,0
Sumoylation,Q9BTC0,753,0,0.2221934050321579,0
Sumoylation,Q8NG31,1584,1,0.9944880604743958,1
Sumoylation,O60828,174,0,0.0029694451950490475,0
Sumoylation,Q8NG31,1441,1,0.7778065800666809,1
Sumoylation,P30414,1225,1,0.6294329762458801,1
Sumoylation,P53611,262,0,1.1039027413062286e-05,0
Sumoylation,Q13895,158,1,0.9580694437026978,1
Sumoylation,Q9H2G2,1028,0,3.3931446523638442e-06,0
Sumoylation,P36957,47,0,0.005511934403330088,0
Sumoylation,Q9HB40,322,0,0.23091977834701538,0
Sumoylation,Q99567,531,0,0.14953137934207916,0
Sumoylation,Q9NYH9,340,1,2.178264912799932e-05,0
Sumoylation,Q7Z478,1276,0,0.0013670255430042744,0
Sumoylation,Q9H0D6,533,1,0.2223622351884842,0
Sumoylation,Q9UPT9,134,1,0.5877065062522888,1
Sumoylation,Q8NAV1,295,0,0.016914913430809975,0
Sumoylation,O60244,1372,0,5.3075080359121785e-05,0
Sumoylation,Q96ST3,409,0,0.14151853322982788,0
Sumoylation,Q9H8H0,479,0,0.0004728544445242733,0
Sumoylation,Q12788,20,1,0.9943581223487854,1
Sumoylation,Q14692,933,0,6.179392926242144e-07,0
Sumoylation,Q9NYH9,43,1,0.11318691074848175,0
Sumoylation,Q8NG31,2067,1,0.1589561253786087,0
Sumoylation,Q9BXW9,889,1,0.9998273253440857,1
Sumoylation,Q5JTH9,1226,1,0.8350804448127747,1
Sumoylation,P33991,490,1,0.6471295356750488,1
Sumoylation,Q9BTC0,444,0,0.2107662856578827,0
Sumoylation,P16070,739,1,0.9852713346481323,1
Sumoylation,P33991,216,1,0.9716717004776001,1
Sumoylation,P18583,1802,0,0.0002251682453788817,0
Sumoylation,Q9UIG0,1318,1,0.9227612018585205,1
Sumoylation,P34949,207,1,0.2538610100746155,0
Sumoylation,P18583,1827,0,2.3007036361377686e-05,0
Sumoylation,Q05639,313,1,0.9974884986877441,1
Sumoylation,Q9P2I0,654,1,0.9864678382873535,1
Sumoylation,O94906,292,1,0.9514138102531433,1
Sumoylation,Q6P996,112,0,1.339199002359237e-06,0
Sumoylation,Q9NVH2,251,0,0.0010649627074599266,0
Sumoylation,Q9UPN9,334,1,0.9991440773010254,1
Sumoylation,Q9UPN9,950,1,0.29482370615005493,0
Sumoylation,Q05639,443,0,0.037047166377305984,0
Sumoylation,O95251,90,1,0.01590639166533947,0
Sumoylation,Q9UBT2,245,1,0.9971990585327148,1
Sumoylation,Q9Y2R9,75,1,0.9446893334388733,1
Sumoylation,A6NM62,575,0,0.0799255222082138,0
Sumoylation,Q9HAV7,64,0,0.1204388216137886,0
Sumoylation,Q9P1Z2,203,0,0.08210662752389908,0
Sumoylation,Q9NSI2,99,1,0.9718859195709229,1
Sumoylation,Q9UHY7,40,1,0.21983955800533295,0
Sumoylation,Q6P2Q9,155,0,4.0294567043019924e-06,0
Sumoylation,P16591,105,0,0.00011866796558024362,0
Sumoylation,Q93009,148,0,0.9991169571876526,1
Sumoylation,P51610,1884,0,0.0033374049235135317,0
Sumoylation,Q8NG31,570,1,0.9978510141372681,1
Sumoylation,Q05682,631,1,0.21766994893550873,0
Sumoylation,Q7LBC6,592,1,0.995566189289093,1
Sumoylation,O14979,250,0,1.0,1
Sumoylation,P63220,51,1,0.9995923638343811,1
Sumoylation,P61313,176,1,0.25982561707496643,0
Sumoylation,O75145,67,0,1.497108405601466e-05,0
Sumoylation,Q6P1J9,308,1,0.9992958307266235,1
Sumoylation,P09211,103,0,0.16079244017601013,0
Sumoylation,Q92769,458,1,0.9917803406715393,1
Sumoylation,Q9H307,304,1,0.999998927116394,1
Sumoylation,P42166,13,1,0.9936364889144897,1
Sumoylation,Q9UBB9,46,1,0.9238675236701965,1
Sumoylation,Q9HD67,168,0,1.3709573067899328e-06,0
Sumoylation,P55854,5,1,0.997065007686615,1
Sumoylation,Q13895,15,1,0.949669361114502,1
Sumoylation,Q8NG31,1534,1,0.9800530076026917,1
