ptm,protein,Position,y,prob,pred
Sumoylation,Q5T655,155,0,0.3555510938167572,0
Sumoylation,P32929,152,1,0.5251405239105225,1
Sumoylation,Q6P2Q9,389,0,0.5878839492797852,1
Sumoylation,O95251,270,0,0.21667379140853882,0
Sumoylation,P49748,553,0,0.2114168256521225,0
Sumoylation,Q9Y4C8,933,0,0.297265887260437,0
Sumoylation,Q9GZL7,14,1,0.8794577121734619,1
Sumoylation,P15559,271,1,0.75743567943573,1
Sumoylation,Q8IYB8,409,0,0.44089049100875854,0
Sumoylation,Q9NYH9,305,1,0.4506615698337555,0
Sumoylation,O95816,200,1,0.9043130874633789,1
Sumoylation,Q8NI27,710,1,0.47609245777130127,0
Sumoylation,Q92620,58,1,0.4788943827152252,0
Sumoylation,P35249,288,0,0.22439517080783844,0
Sumoylation,Q02790,38,1,0.731250524520874,1
Sumoylation,Q99567,426,0,0.03167862445116043,0
Sumoylation,Q53GS9,51,1,0.9988259673118591,1
Sumoylation,Q9NR50,134,0,0.3642120361328125,0
Sumoylation,Q5VV42,433,0,0.7981867790222168,1
Sumoylation,O75695,38,0,0.6268097162246704,1
Sumoylation,Q9UPT9,400,1,0.29209020733833313,0
Sumoylation,Q8IWJ2,668,1,0.04885777831077576,0
Sumoylation,Q16204,199,0,0.6237207055091858,1
Sumoylation,P33991,450,1,0.6381590962409973,1
Sumoylation,Q7LBC6,1757,1,0.5145984888076782,1
Sumoylation,P83731,93,1,0.9302051067352295,1
Sumoylation,P18583,1900,0,0.004433765076100826,0
Sumoylation,P21283,171,0,0.1563623547554016,0
Sumoylation,P04843,116,0,0.6448963284492493,1
Sumoylation,Q9Y2L1,704,1,0.530722975730896,1
Sumoylation,Q04721,1210,0,0.38687923550605774,0
Sumoylation,Q6P1J9,491,1,0.4284127652645111,0
Sumoylation,Q7Z7K6,196,1,0.7002802491188049,1
Sumoylation,Q9NRW7,413,0,0.09041372686624527,0
Sumoylation,P82933,280,1,0.501068115234375,1
Sumoylation,Q9BTC0,784,0,0.32648614048957825,0
Sumoylation,P57081,83,0,0.5287463068962097,1
Sumoylation,Q9H9L3,94,0,0.7559974193572998,1
Sumoylation,Q9H9T3,544,1,0.5445592403411865,1
Sumoylation,Q9UPN9,1007,1,0.0676698088645935,0
Sumoylation,Q05682,655,0,0.6504672765731812,1
Sumoylation,P36957,133,1,0.028652667999267578,0
Sumoylation,Q5JTH9,71,1,0.9856076240539551,1
Sumoylation,P07384,578,0,0.06301946938037872,0
Sumoylation,Q92620,86,1,0.8749346137046814,1
Sumoylation,Q13823,631,0,0.9015746116638184,1
Sumoylation,P35249,330,1,0.07696083933115005,0
Sumoylation,P04843,599,0,0.2952299118041992,0
Sumoylation,Q9UBT2,316,1,0.9133679866790771,1
Sumoylation,Q96RY7,544,0,0.14080816507339478,0
Sumoylation,Q9Y263,173,0,0.20275871455669403,0
Sumoylation,Q5JTH9,1293,0,0.024237634614109993,0
Sumoylation,P07910,30,1,0.8984104990959167,1
Sumoylation,Q6PJT7,352,1,0.8429924845695496,1
Sumoylation,Q7LBC6,1329,1,0.48950350284576416,0
Sumoylation,P20585,178,1,0.9485372304916382,1
Sumoylation,O00231,32,1,0.896251380443573,1
Sumoylation,P49790,886,0,0.19744445383548737,0
Sumoylation,P62258,50,1,0.8289388418197632,1
Sumoylation,Q9UBB9,155,1,0.7570766806602478,1
Sumoylation,Q92620,446,1,0.46295860409736633,0
Sumoylation,Q8NI27,158,0,0.38231441378593445,0
Sumoylation,O43347,144,1,0.6216557621955872,1
Sumoylation,Q96PZ0,240,1,0.052134256809949875,0
Sumoylation,P26374,198,0,0.05079945921897888,0
Sumoylation,Q92878,874,0,0.4353613257408142,0
Sumoylation,Q9UHD2,401,0,0.13420753180980682,0
Sumoylation,Q9H0D6,408,1,0.12231338024139404,0
Sumoylation,P16591,223,0,0.0011160142021253705,0
Sumoylation,Q8IYI6,523,0,0.05399883911013603,0
Sumoylation,Q9BZE4,386,1,0.28876960277557373,0
Sumoylation,P30414,1210,1,0.8449215292930603,1
Sumoylation,Q96ST3,563,1,0.5994851589202881,1
Sumoylation,P21127,266,1,0.957912266254425,1
Sumoylation,P12956,516,1,0.8910549879074097,1
Sumoylation,Q6P2Q9,468,0,0.07599521428346634,0
Sumoylation,Q8NG31,393,1,0.4018051326274872,0
Sumoylation,Q9UBT2,371,1,0.39647698402404785,0
Sumoylation,Q15818,244,0,0.03521113470196724,0
Sumoylation,Q92889,260,1,0.587824821472168,1
Sumoylation,Q9UPT9,279,0,0.01784873753786087,0
Sumoylation,P06748,212,1,0.5824910402297974,1
Sumoylation,Q92878,743,0,0.28756770491600037,0
Sumoylation,Q2VIQ3,337,0,0.10158944875001907,0
Sumoylation,A2AJT9,506,1,0.9401335716247559,1
Sumoylation,Q01831,839,1,0.0626743733882904,0
Sumoylation,Q8NG31,1007,1,0.06278920918703079,0
Sumoylation,Q8IYB8,766,0,0.7772998809814453,1
Sumoylation,Q9BZE4,332,1,0.8134608268737793,1
Sumoylation,Q13200,219,0,0.019946934655308723,0
Sumoylation,Q9UPT9,488,1,0.010368157178163528,0
Sumoylation,Q9UER7,591,1,0.6868953704833984,1
Sumoylation,Q8IWJ2,245,0,0.020332353189587593,0
Sumoylation,P49207,62,1,0.9296960830688477,1
Sumoylation,P37108,66,1,0.7142295241355896,1
Sumoylation,Q96PZ0,118,1,0.5157418251037598,1
Sumoylation,Q9H0D6,522,0,0.7520125508308411,1
Sumoylation,Q70Z53,258,0,0.45937925577163696,0
Sumoylation,Q8NAV1,97,1,0.646683394908905,1
Sumoylation,Q9BY77,400,1,0.9748690724372864,1
Sumoylation,Q92889,353,0,0.43638181686401367,0
Sumoylation,Q8IX12,800,0,0.028328312560915947,0
Sumoylation,Q86W50,259,0,0.951323390007019,1
Sumoylation,O15067,451,1,0.7895584106445312,1
Sumoylation,P08133,306,1,0.916857123374939,1
Sumoylation,Q8N0X7,578,1,0.3298233151435852,0
Sumoylation,O94906,899,0,0.16132023930549622,0
Sumoylation,O14908,263,1,0.7599387168884277,1
Sumoylation,P11766,212,0,0.1901218295097351,0
Sumoylation,Q96EK5,26,0,0.28826844692230225,0
Sumoylation,O95251,277,1,0.46128976345062256,0
Sumoylation,Q96KP4,375,0,0.5664382576942444,1
Sumoylation,Q07666,432,1,0.7655933499336243,1
Sumoylation,Q9BZE4,594,1,0.43887537717819214,0
Sumoylation,P06748,27,1,0.6906633973121643,1
Sumoylation,Q8NG31,189,1,0.41051992774009705,0
Sumoylation,Q96PU4,284,0,0.7083134651184082,1
Sumoylation,Q6P1J9,247,1,0.6176856160163879,1
Sumoylation,Q9NYH9,81,1,0.7086160182952881,1
Sumoylation,P35244,33,1,0.517509937286377,1
Sumoylation,Q96KB5,145,0,0.2592625916004181,0
Sumoylation,Q7Z2Z2,452,0,0.242923304438591,0
Sumoylation,Q7LBC6,950,0,0.0874079093337059,0
Sumoylation,Q01831,174,0,0.3874005973339081,0
Sumoylation,Q9H0D6,207,1,0.5461633205413818,1
Sumoylation,Q8NG31,1413,0,0.5398627519607544,1
Sumoylation,Q9NPF5,96,1,0.8801805377006531,1
Sumoylation,Q96KB5,50,1,0.20513691008090973,0
Sumoylation,Q9UBB9,454,1,0.16184942424297333,0
Sumoylation,Q71RC2,191,0,0.2660711407661438,0
Sumoylation,Q6PJT7,413,1,0.9934101700782776,1
Sumoylation,P12956,123,1,0.9249592423439026,1
Sumoylation,O43290,279,1,0.24184732139110565,0
Sumoylation,O95347,38,0,0.0626743733882904,0
Sumoylation,Q9NTJ3,363,0,0.25478699803352356,0
Sumoylation,P50454,23,1,0.5783290863037109,1
Sumoylation,Q5VIR6,337,0,0.02748069167137146,0
Sumoylation,Q9H0D6,641,1,0.41739019751548767,0
Sumoylation,Q00610,445,0,0.17300859093666077,0
Sumoylation,P30414,825,0,0.12231338024139404,0
Sumoylation,P51610,1163,0,0.015845362097024918,0
Sumoylation,Q8WZ82,25,0,0.3839877247810364,0
Sumoylation,Q9Y2L1,462,1,0.07835980504751205,0
Sumoylation,O43172,486,1,0.6756575703620911,1
Sumoylation,Q8TAT6,292,1,0.9697853922843933,1
Sumoylation,P61313,153,1,0.9826908707618713,1
Sumoylation,Q8TBA6,450,0,0.3349156677722931,0
Sumoylation,Q5T655,58,0,0.2881683111190796,0
Sumoylation,Q96RY7,1340,0,0.26020142436027527,0
Sumoylation,O43290,531,1,0.7634837031364441,1
Sumoylation,Q13895,349,0,0.6734064221382141,1
Sumoylation,P06748,150,1,0.7752646803855896,1
Sumoylation,Q9P2I0,375,1,0.3304711878299713,0
Sumoylation,Q8IX12,337,0,0.04867657274007797,0
Sumoylation,Q9HD67,422,0,0.023962024599313736,0
Sumoylation,Q14692,668,0,0.592961311340332,1
Sumoylation,Q7LBC6,1430,1,0.35756751894950867,0
Sumoylation,Q9UBT2,77,1,0.36851930618286133,0
Sumoylation,Q96B97,531,0,0.1463310569524765,0
Sumoylation,Q08J23,640,1,0.7701191902160645,1
Sumoylation,Q05682,197,1,0.26020142436027527,0
Sumoylation,Q15818,227,1,0.17539678514003754,0
Sumoylation,Q00610,1215,0,0.10875558853149414,0
Sumoylation,O75312,279,0,0.4664202928543091,0
Sumoylation,Q13823,388,1,0.8389438390731812,1
Sumoylation,Q15345,699,1,0.6171665787696838,1
Sumoylation,Q68CP9,1829,0,0.23353151977062225,0
Sumoylation,Q92878,616,0,0.13409411907196045,0
Sumoylation,Q13823,88,1,0.9950946569442749,1
Sumoylation,Q99567,686,0,0.1127954050898552,0
Sumoylation,P38606,480,1,0.5523586273193359,1
Sumoylation,Q9H0D6,593,0,0.8803863525390625,1
Sumoylation,Q9UHD1,225,0,0.1252792477607727,0
Sumoylation,P18621,86,1,0.9700703024864197,1
Sumoylation,Q9ULX3,111,1,0.7953404188156128,1
Sumoylation,Q96EA4,430,0,0.42733699083328247,0
Sumoylation,P25789,118,1,0.8914335370063782,1
Sumoylation,P25789,160,1,0.6684475541114807,1
Sumoylation,P53611,6,1,0.851706326007843,1
Sumoylation,P12268,62,1,0.5593201518058777,1
Sumoylation,P30414,909,0,0.02517884224653244,0
Sumoylation,O43290,775,1,0.6764061450958252,1
Sumoylation,Q9HAV7,131,0,0.5880022048950195,1
Sumoylation,Q9BTC0,1374,0,0.3545447885990143,0
Sumoylation,Q9Y2R9,228,1,0.4976043403148651,0
Sumoylation,P24666,113,1,0.8546422123908997,1
Sumoylation,Q96PZ0,307,0,0.2030746340751648,0
Sumoylation,Q9BZE4,584,1,0.8255897164344788,1
Sumoylation,Q9UGN5,480,0,0.017712298780679703,0
Sumoylation,P18583,2344,1,0.8418256044387817,1
Sumoylation,Q96FZ2,294,1,0.8946054577827454,1
Sumoylation,P35269,194,1,0.87364661693573,1
Sumoylation,P18583,1905,0,0.0032350558321923018,0
Sumoylation,Q5VV42,112,1,0.23934932053089142,0
Sumoylation,Q6YN16,67,0,0.6379335522651672,1
Sumoylation,P32929,395,0,0.4938662648200989,0
Sumoylation,Q6P1J9,161,1,0.902265727519989,1
Sumoylation,Q9Y3P9,272,0,0.26114246249198914,0
Sumoylation,Q08211,152,1,0.951323390007019,1
Sumoylation,Q9P2B4,110,0,0.1703699231147766,0
Sumoylation,Q8IWJ2,702,0,0.19087480008602142,0
Sumoylation,Q9UPT9,129,1,0.41241180896759033,0
Sumoylation,Q7Z478,215,0,0.5230701565742493,1
Sumoylation,Q96FZ2,148,1,0.7239930033683777,1
Sumoylation,Q8IYI6,512,1,0.3774259090423584,0
Sumoylation,O75094,697,0,0.14953137934207916,0
Sumoylation,Q9NPF5,227,0,0.5688949227333069,1
Sumoylation,Q9NTJ3,293,0,0.03753800690174103,0
Sumoylation,Q92620,482,1,0.994551956653595,1
Sumoylation,Q8NG31,2060,1,0.7130321860313416,1
Sumoylation,Q68CP9,188,1,0.104843370616436,0
Sumoylation,Q7LBC6,1403,1,0.47868117690086365,0
Sumoylation,Q9UPN9,200,1,0.472379207611084,0
Sumoylation,Q9UBT2,275,1,0.03919513151049614,0
Sumoylation,Q9P2I0,587,1,0.9385759830474854,1
Sumoylation,O95049,16,0,0.08509904146194458,0
Sumoylation,Q13561,295,0,0.5377089977264404,1
Sumoylation,Q96FZ2,297,1,0.9155072569847107,1
Sumoylation,Q9BXW9,1400,1,0.32241931557655334,0
Sumoylation,Q9UER7,636,1,0.10087862610816956,0
Sumoylation,Q53F19,561,0,0.5584473609924316,1
Sumoylation,Q8NG31,1064,1,0.50201416015625,1
Sumoylation,P30414,1006,0,0.029535338282585144,0
Sumoylation,Q9P2I0,455,1,0.6162432432174683,1
Sumoylation,Q86UT8,25,0,0.7062917351722717,1
Sumoylation,Q9NP66,211,1,0.9820137619972229,1
Sumoylation,P18583,2332,1,0.8546422123908997,1
Sumoylation,O14602,94,1,0.9731387495994568,1
Sumoylation,Q9P013,152,0,0.7426084280014038,1
Sumoylation,Q9H3P7,243,0,0.18010666966438293,0
Sumoylation,Q9H9L3,319,0,0.722527027130127,1
Sumoylation,O95347,643,0,0.2855711579322815,0
Sumoylation,O95816,189,1,0.8426043391227722,1
Sumoylation,Q8NG31,252,1,0.5299932360649109,1
Sumoylation,Q6P1J9,433,1,0.560403048992157,1
Sumoylation,A2AJT9,692,1,0.480631023645401,0
Sumoylation,Q53GS9,358,1,0.3261640965938568,0
Sumoylation,Q14146,681,0,0.17638768255710602,0
Sumoylation,Q15031,49,0,0.17981843650341034,0
Sumoylation,Q05682,464,0,0.703345775604248,1
Sumoylation,Q96ST3,313,0,0.7409248948097229,1
Sumoylation,O00233,186,0,0.2422056347131729,0
Sumoylation,Q16666,116,1,0.9971550703048706,1
Sumoylation,P36957,217,0,0.6703925132751465,1
Sumoylation,Q5JPH6,480,1,0.334806889295578,0
Sumoylation,P26374,250,0,0.3412531316280365,0
Sumoylation,Q96FZ2,105,1,0.3640989661216736,0
Sumoylation,P50454,287,1,0.1980641782283783,0
Sumoylation,P00390,189,0,0.3366580903530121,0
Sumoylation,Q5SSJ5,390,0,0.2557152211666107,0
Sumoylation,P21127,419,1,0.9349913001060486,1
Sumoylation,P82933,202,1,0.7929456830024719,1
Sumoylation,Q86UT8,143,0,0.8459424376487732,1
Sumoylation,P06748,229,1,0.6343168616294861,1
Sumoylation,P16591,173,0,0.0060503981076180935,0
Sumoylation,A4D1E9,356,0,0.37547746300697327,0
Sumoylation,Q00610,1415,0,0.28537195920944214,0
Sumoylation,Q08J23,445,1,0.5813624858856201,1
Sumoylation,P28715,901,0,0.28826844692230225,0
Sumoylation,Q13823,323,1,0.9066531658172607,1
Sumoylation,Q5VIR6,301,0,0.13939638435840607,0
Sumoylation,P42704,980,0,0.2583259642124176,0
Sumoylation,Q0VDF9,125,0,0.09947021305561066,0
Sumoylation,P21283,259,1,0.6210813522338867,1
Sumoylation,Q9H8H0,173,0,0.0427221953868866,0
Sumoylation,O14497,1129,0,0.43638181686401367,0
Sumoylation,Q9Y2L1,10,0,0.10594828426837921,0
Sumoylation,Q9H0D6,142,1,0.8427337408065796,1
Sumoylation,Q14146,520,0,0.01678548939526081,0
Sumoylation,Q9BZJ0,787,0,0.11920291930437088,0
Sumoylation,Q92889,350,1,0.7289412617683411,1
Sumoylation,Q96PZ0,176,1,0.3638729155063629,0
Sumoylation,Q58FF8,206,1,0.7117315530776978,1
Sumoylation,Q9H2G2,1040,0,0.003839395008981228,0
Sumoylation,Q9UBB9,741,1,0.38185328245162964,0
Sumoylation,Q70Z53,246,0,0.5131043195724487,1
Sumoylation,Q9BUJ2,162,1,0.9944451451301575,1
Sumoylation,Q9Y2R9,42,1,0.8793541789054871,1
Sumoylation,Q9HD67,223,0,0.08694165199995041,0
Sumoylation,Q9UPT9,152,1,0.7937461733818054,1
Sumoylation,Q9BZE4,619,1,0.5046995878219604,1
Sumoylation,Q9ULX3,358,1,0.7017130851745605,1
Sumoylation,P38606,580,0,0.28497380018234253,0
Sumoylation,Q9NTJ3,949,0,0.06465348601341248,0
Sumoylation,Q9BY77,223,1,0.9845753908157349,1
Sumoylation,Q08211,76,1,0.9095862507820129,1
Sumoylation,Q8WX93,1339,0,0.029535338282585144,0
Sumoylation,P06748,273,1,0.7527403235435486,1
Sumoylation,Q9H0D6,40,1,0.6725468039512634,1
Sumoylation,Q92889,452,1,0.6978148818016052,1
Sumoylation,Q9ULX3,25,1,0.2114168256521225,0
Sumoylation,Q8WX93,1039,0,0.2030746340751648,0
Sumoylation,Q5JTH9,1172,1,0.9291837811470032,1
Sumoylation,P18583,273,1,0.19406214356422424,0
Sumoylation,Q96EK5,12,0,0.5520869493484497,1
Sumoylation,Q9Y2W2,303,1,0.8875949382781982,1
Sumoylation,Q9BQ69,163,1,0.7641884088516235,1
Sumoylation,Q9BZD4,21,0,0.6217706203460693,1
Sumoylation,O95347,1003,0,0.07290027290582657,0
Sumoylation,P30414,191,0,0.04023794084787369,0
Sumoylation,Q96ST3,747,1,0.6085940003395081,1
Sumoylation,Q9Y223,433,1,0.0753123015165329,0
Sumoylation,Q9BZE4,181,1,0.8164063692092896,1
Sumoylation,P51784,753,0,0.19930799305438995,0
Sumoylation,P35249,205,1,0.32295289635658264,0
Sumoylation,Q5SSJ5,334,0,0.5780909061431885,1
Sumoylation,Q9NRL2,999,0,0.23196201026439667,0
Sumoylation,Q96ST3,343,0,0.1748325228691101,0
Sumoylation,P51665,320,0,0.2465333193540573,0
Sumoylation,O94906,148,1,0.704261839389801,1
Sumoylation,Q9NR50,235,1,0.49594125151634216,0
Sumoylation,P26374,91,0,0.5159095525741577,1
Sumoylation,Q8N0X7,465,1,0.19436779618263245,0
Sumoylation,O14980,479,0,0.41377320885658264,0
Sumoylation,Q92889,500,1,0.9805806875228882,1
Sumoylation,Q5VIR6,205,0,0.14535781741142273,0
Sumoylation,Q9UIG0,866,1,0.26664361357688904,0
Sumoylation,Q9NRL2,645,0,0.23475733399391174,0
Sumoylation,Q9NTJ3,498,0,0.14104461669921875,0
Sumoylation,P20585,187,1,0.9835969805717468,1
Sumoylation,P06737,507,0,0.15431228280067444,0
Sumoylation,P49736,898,1,0.2986958920955658,0
Sumoylation,O14979,233,0,0.30756595730781555,0
Sumoylation,Q9UGN5,504,0,0.8679338097572327,1
Sumoylation,O95251,160,1,0.9544779658317566,1
Sumoylation,P06748,141,1,0.7362110018730164,1
Sumoylation,A6NM62,804,0,0.2297079712152481,0
Sumoylation,Q9H5Q4,91,0,0.3544330596923828,0
Sumoylation,Q68CP9,1689,0,0.08314290642738342,0
Sumoylation,Q9UJX2,97,1,0.6207365989685059,1
Sumoylation,Q5T655,825,0,0.045777276158332825,0
Sumoylation,Q6P1J9,34,1,0.33415475487709045,0
Sumoylation,Q9BUJ2,309,1,0.8542778491973877,1
Sumoylation,Q96BP3,475,1,0.9234544038772583,1
Sumoylation,Q9UBT2,66,0,0.3318771719932556,0
Sumoylation,P83731,147,1,0.9686195850372314,1
Sumoylation,Q9UGN5,220,1,0.896975576877594,1
Sumoylation,Q9NRW7,8,0,0.480021595954895,0
Sumoylation,O95049,733,0,0.04535258188843727,0
Sumoylation,P18583,2048,0,0.5614252090454102,1
Sumoylation,Q4J6C6,661,0,0.46892741322517395,0
Sumoylation,Q9H9B4,202,1,0.925094723701477,1
Sumoylation,Q8NG31,861,1,0.35053253173828125,0
Sumoylation,Q9BZE4,598,0,0.22988080978393555,0
Sumoylation,P35269,55,1,0.9434518814086914,1
Sumoylation,O43172,45,1,0.974821150302887,1
Sumoylation,Q00610,830,0,0.09756221622228622,0
Sumoylation,Q53F19,541,1,0.9152045845985413,1
Sumoylation,Q96EA4,484,0,0.8016254305839539,1
Sumoylation,Q9NRL2,741,0,0.2274693101644516,0
Sumoylation,Q9Y2L1,922,1,0.23265863955020905,0
Sumoylation,Q9HC98,98,1,0.5271643996238708,1
Sumoylation,P06737,819,0,0.6153190732002258,1
Sumoylation,Q8NG31,1762,1,0.7489036321640015,1
Sumoylation,Q6P2Q9,1866,1,0.4756205379962921,0
Sumoylation,P30414,323,1,0.8652240633964539,1
Sumoylation,P51784,664,1,0.6827852725982666,1
Sumoylation,Q7LBC6,876,1,0.7405498623847961,1
Sumoylation,Q05682,553,0,0.3086068332195282,0
Sumoylation,O43290,548,1,0.6109178066253662,1
Sumoylation,Q8IWJ2,1002,0,0.01815951056778431,0
Sumoylation,Q5VV42,45,1,0.5833814144134521,1
Sumoylation,P18583,120,0,0.005099818110466003,0
Sumoylation,Q14692,762,1,0.5056454539299011,1
Sumoylation,Q96DG6,31,0,0.6145675182342529,1
Sumoylation,Q53F19,451,1,0.9806548357009888,1
Sumoylation,Q15208,238,1,0.5161381959915161,1
Sumoylation,Q9UBB9,126,1,0.8731066584587097,1
Sumoylation,Q13409,4,1,0.6926419734954834,1
Sumoylation,Q9UPN9,774,1,0.939024806022644,1
Sumoylation,Q13895,390,1,0.8500956892967224,1
Sumoylation,Q16666,324,0,0.7231139540672302,1
Sumoylation,Q15208,354,1,0.11357959359884262,0
Sumoylation,P51610,399,0,0.11838508397340775,0
Sumoylation,Q16666,377,0,0.6199315786361694,1
Sumoylation,Q08J23,565,1,0.549610435962677,1
Sumoylation,P00390,354,0,0.63680499792099,1
Sumoylation,Q04721,1602,0,0.06916356086730957,0
Sumoylation,Q96B97,222,0,0.16465073823928833,0
Sumoylation,O76094,479,0,0.12984344363212585,0
Sumoylation,Q8NG31,467,1,0.47895529866218567,0
Sumoylation,Q14692,857,1,0.34246158599853516,0
Sumoylation,Q99567,598,0,0.19559408724308014,0
Sumoylation,Q9Y2R9,208,1,0.6523521542549133,1
Sumoylation,Q9HD67,733,0,0.6872103214263916,1
Sumoylation,P11766,338,0,0.3042483627796173,0
Sumoylation,Q9UIG0,297,1,0.819604754447937,1
Sumoylation,Q9UBB9,589,1,0.7906919717788696,1
Sumoylation,Q96FZ2,114,1,0.09301681071519852,0
Sumoylation,Q9NR50,68,1,0.8444089889526367,1
Sumoylation,Q08211,898,0,0.2824930250644684,0
Sumoylation,P11766,330,1,0.7107287049293518,1
Sumoylation,O95347,909,0,0.3553273677825928,0
Sumoylation,Q8TBA6,425,0,0.38914018869400024,0
Sumoylation,Q99567,423,0,0.08210662752389908,0
Sumoylation,Q96J01,300,1,0.20323272049427032,0
Sumoylation,Q9BZX2,39,0,0.7590468525886536,1
Sumoylation,O75094,570,0,0.11838508397340775,0
Sumoylation,Q8NG31,124,0,0.8584814667701721,1
Sumoylation,P30414,1057,1,0.8982321619987488,1
Sumoylation,P37108,31,0,0.7459540367126465,1
Sumoylation,Q08J23,179,1,0.5443775653839111,1
Sumoylation,Q08J23,711,1,0.8521990180015564,1
Sumoylation,Q14692,1035,0,0.8761053681373596,1
Sumoylation,Q9UJX2,220,1,0.021450728178024292,0
Sumoylation,P78417,110,0,0.5943158268928528,1
Sumoylation,Q9UPN9,861,1,0.7799928784370422,1
Sumoylation,O15260,115,0,0.28686797618865967,0
Sumoylation,Q9UIG0,778,0,0.09842541068792343,0
Sumoylation,Q9UIG0,352,1,0.8608377575874329,1
Sumoylation,Q92878,713,0,0.07211220264434814,0
Sumoylation,Q5T655,455,0,0.12743528187274933,0
Sumoylation,P25398,93,1,0.49945068359375,0
Sumoylation,Q9Y230,164,1,0.9620362520217896,1
Sumoylation,Q96RY7,554,0,0.7813306450843811,1
Sumoylation,Q8TCS8,616,0,0.14318770170211792,0
Sumoylation,A6NM62,997,0,0.5548624396324158,1
Sumoylation,Q96PZ0,624,0,0.4315841495990753,0
Sumoylation,Q00610,269,0,0.08269733935594559,0
Sumoylation,Q9UPT9,95,1,0.07055959850549698,0
Sumoylation,Q0VDF9,109,1,0.7668178677558899,1
Sumoylation,Q01831,650,0,0.879974365234375,1
Sumoylation,Q96EK5,34,0,0.4169153571128845,0
Sumoylation,P30414,1258,1,0.8868131041526794,1
Sumoylation,P49748,372,0,0.20705434679985046,0
Sumoylation,Q6PD74,103,0,0.13318955898284912,0
Sumoylation,Q08J23,498,1,0.6142204999923706,1
Sumoylation,Q9NR45,173,0,0.7986582517623901,1
Sumoylation,Q96PZ0,267,1,0.3654567003250122,0
Sumoylation,P36543,107,0,0.1898212879896164,0
Sumoylation,Q9Y6X9,580,1,0.7174080014228821,1
Sumoylation,Q86WB0,93,1,0.5989574790000916,1
Sumoylation,Q14692,196,0,0.1276526302099228,0
Sumoylation,P25789,261,0,0.20866228640079498,0
Sumoylation,A2AJT9,627,1,0.9660279750823975,1
Sumoylation,Q8TCS8,569,0,0.2487165927886963,0
Sumoylation,Q53F19,186,1,0.3654567003250122,0
Sumoylation,Q53F19,434,1,0.9642541408538818,1
Sumoylation,Q9NT62,29,0,0.818156361579895,1
Sumoylation,Q9ULX3,104,1,0.7140302062034607,1
Sumoylation,Q53H12,184,1,0.733738124370575,1
Sumoylation,Q9UBT2,152,1,0.7418610453605652,1
Sumoylation,P51610,793,0,0.9152045845985413,1
Sumoylation,P30414,1163,1,0.7859664559364319,1
Sumoylation,Q68CP9,1701,1,0.6500230431556702,1
Sumoylation,Q8IX12,788,0,0.16640430688858032,0
Sumoylation,O76094,310,0,0.23283305764198303,0
Sumoylation,O94906,938,1,0.37903353571891785,0
Sumoylation,P08133,191,0,0.21321330964565277,0
Sumoylation,Q8WX93,1268,0,0.4426967203617096,0
Sumoylation,P06748,236,1,0.6808785796165466,1
Sumoylation,P63167,9,1,0.9419752359390259,1
Sumoylation,P28715,8,0,0.5578453540802002,1
Sumoylation,Q5T655,715,0,0.831963837146759,1
Sumoylation,P49642,207,1,0.5350376963615417,1
Sumoylation,O60884,25,0,0.7422349452972412,1
Sumoylation,Q9P2N5,799,1,0.9105454087257385,1
Sumoylation,P34949,163,1,0.20465964078903198,0
Sumoylation,O95470,513,0,0.3141557276248932,0
Sumoylation,P63167,5,1,0.9276259541511536,1
Sumoylation,O43290,757,1,0.7014064192771912,1
Sumoylation,Q9Y4C8,765,0,0.06142404302954674,0
Sumoylation,P18583,277,1,0.21933749318122864,0
Sumoylation,O95347,691,0,0.03956455737352371,0
Sumoylation,Q02040,652,0,0.01214717049151659,0
Sumoylation,Q9HAV7,34,0,0.15713684260845184,0
Sumoylation,Q5JTH9,1244,0,0.043042849749326706,0
Sumoylation,Q6PJT7,357,1,0.9564718008041382,1
Sumoylation,P05114,55,0,0.10669060051441193,0
Sumoylation,P55854,11,1,0.9934101700782776,1
Sumoylation,Q8TAT6,260,0,0.3604890704154968,0
Sumoylation,P36871,16,1,0.9671630263328552,1
Sumoylation,P09211,209,0,0.6060321927070618,1
Sumoylation,O43172,150,0,0.19208428263664246,0
Sumoylation,O95347,322,0,0.1548227220773697,0
Sumoylation,Q96J01,318,1,0.25888770818710327,0
Sumoylation,Q16666,578,1,0.6764061450958252,1
Sumoylation,A6NM62,244,0,0.32124704122543335,0
Sumoylation,Q9P1Z2,423,0,0.04778006672859192,0
Sumoylation,Q9H9P8,289,1,0.9434518814086914,1
Sumoylation,P06576,489,1,0.5990160703659058,1
Sumoylation,Q9BUJ2,539,1,0.7226248383522034,1
Sumoylation,Q13823,200,0,0.6950275897979736,1
Sumoylation,Q92878,214,0,0.47266826033592224,0
Sumoylation,Q92620,40,1,0.858244001865387,1
Sumoylation,Q96KB5,132,1,0.6128891110420227,1
Sumoylation,Q8NG31,1072,1,0.39770445227622986,0
Sumoylation,A2AJT9,650,1,0.8378854393959045,1
Sumoylation,P30414,182,1,0.37547746300697327,0
Sumoylation,Q9UGN5,284,0,0.5937860012054443,1
Sumoylation,Q5VV42,172,1,0.4071565866470337,0
Sumoylation,O60884,302,0,0.6796041131019592,1
Sumoylation,Q9UJX2,535,0,0.11940813809633255,0
Sumoylation,Q9NRL2,353,0,0.07864238321781158,0
Sumoylation,O60828,18,1,0.9485372304916382,1
Sumoylation,Q9UBW8,20,1,0.7061904072761536,1
