ptm,protein,Position,y,prob,pred
Succinylation,O95816,9,1,0.23318208754062653,0
Succinylation,Q9NYU2,157,1,0.11066322773694992,0
Succinylation,P12956,100,1,0.043204035609960556,0
Succinylation,P55327,137,1,0.6727617979049683,1
Succinylation,Q6P2Q9,2108,0,0.22988080978393555,0
Succinylation,P07737,38,1,0.04724971577525139,0
Succinylation,Q9Y2R9,194,0,0.16830945014953613,0
Succinylation,Q9Y2R9,104,0,0.40203991532325745,0
Succinylation,Q9H2G2,905,0,0.06097517907619476,0
Succinylation,Q15036,414,0,0.0755847916007042,0
Succinylation,P49419,439,1,0.6494675278663635,1
Succinylation,P49419,93,1,0.851582944393158,1
Succinylation,P37235,147,0,0.7581526637077332,1
Succinylation,P42704,613,1,0.39507579803466797,0
Succinylation,Q92878,318,0,0.07654563337564468,0
Succinylation,P82933,325,0,0.8762113451957703,1
Succinylation,Q15643,961,1,0.03514484688639641,0
Succinylation,Q14739,55,1,0.9066531658172607,1
Succinylation,P18206,228,0,0.40821778774261475,0
Succinylation,Q07666,139,1,0.9738444089889526,1
Succinylation,P49419,389,1,0.9644556045532227,1
Succinylation,Q9BQ69,133,1,0.5355842709541321,1
Succinylation,Q92878,1134,0,0.16052906215190887,0
Succinylation,Q16822,100,1,0.9443824291229248,1
Succinylation,O75323,281,1,0.18594719469547272,0
Succinylation,Q16666,170,0,0.0011116681853309274,0
Succinylation,P61201,43,1,0.9164093732833862,1
Succinylation,Q13409,255,1,0.9417614340782166,1
Succinylation,P07737,116,1,0.9329437017440796,1
Succinylation,O60610,1224,0,0.09073548763990402,0
Succinylation,Q96EY7,62,0,0.09568694233894348,0
Succinylation,P56199,546,0,0.15960998833179474,0
Succinylation,Q53GS9,339,0,0.041773878037929535,0
Succinylation,P42704,734,1,0.9125920534133911,1
Succinylation,Q9HC38,12,0,0.4007493853569031,0
Succinylation,P16989,124,1,0.2994123697280884,0
Succinylation,O95816,154,0,0.02898062951862812,0
Succinylation,Q13057,434,0,0.37972334027290344,0
Succinylation,Q6P996,551,1,0.47028040885925293,0
Succinylation,O95347,254,0,0.45078244805336,0
Succinylation,O43290,777,0,0.09154440462589264,0
Succinylation,P08559,83,1,0.8787311315536499,1
Succinylation,Q5SRE5,481,1,0.843508780002594,1
Succinylation,P50454,184,0,0.18271701037883759,0
Succinylation,Q5SRE5,1626,0,0.038610927760601044,0
Succinylation,Q7Z7K6,63,1,0.28997451066970825,0
Succinylation,P33991,516,0,0.02748069167137146,0
Succinylation,Q9HC38,117,1,0.9331876635551453,1
Succinylation,Q14739,42,1,0.7680380344390869,1
Succinylation,Q9BTC0,494,0,0.08834722638130188,0
Succinylation,P31040,179,1,0.8761053681373596,1
Succinylation,O76094,283,1,0.31048527359962463,0
Succinylation,Q5SRE5,1727,0,0.005179712548851967,0
Succinylation,O00330,379,1,0.6287493705749512,1
Succinylation,Q08211,146,1,0.3876323699951172,0
Succinylation,Q9H0D6,421,0,0.0030994154512882233,0
Succinylation,Q15208,122,0,0.6725468039512634,1
Succinylation,Q9BTC0,468,0,0.11201595515012741,0
Succinylation,O75027,251,1,0.898944079875946,1
Succinylation,P31040,547,1,0.975669801235199,1
Succinylation,P10909,299,1,0.32863715291023254,0
Succinylation,Q14739,40,0,0.026657739654183388,0
Succinylation,Q92878,264,0,0.3402659296989441,0
Succinylation,Q9H0D6,408,1,0.8183016180992126,1
Succinylation,P16152,180,1,0.9874235987663269,1
Succinylation,O75521,161,1,0.6451199054718018,1
Succinylation,P37235,50,0,0.7272980809211731,1
Succinylation,P40818,30,0,0.22084616124629974,0
Succinylation,P49419,352,1,0.5714078545570374,1
Succinylation,Q92878,616,0,0.38751646876335144,0
Succinylation,Q96EY7,539,1,0.17245040833950043,0
Succinylation,P15559,251,0,0.885433554649353,1
Succinylation,Q9BUJ2,360,0,0.7346909642219543,1
Succinylation,P08133,600,1,0.9683213829994202,1
Succinylation,O14979,311,1,0.19759924709796906,0
Succinylation,Q9NX18,147,0,0.11221037805080414,0
Succinylation,Q9BUJ2,539,1,0.8991213440895081,1
Succinylation,P08133,478,1,0.8062431216239929,1
Succinylation,O95347,320,1,0.46581268310546875,0
Succinylation,P31040,538,1,0.5316957235336304,1
Succinylation,P82933,126,0,0.9407896995544434,1
Succinylation,O95373,835,0,0.4329023063182831,0
Succinylation,P33991,123,0,0.009340023621916771,0
Succinylation,Q8IX12,1067,0,0.5786862969398499,1
Succinylation,O95373,201,0,0.02165667712688446,0
Succinylation,P06748,248,1,0.9089417457580566,1
Succinylation,Q9Y2R9,221,1,0.05582314357161522,0
Succinylation,Q9NX18,164,1,0.8652240633964539,1
Succinylation,O95347,422,0,0.06928940862417221,0
Succinylation,Q9NTJ3,789,0,0.09367800503969193,0
Succinylation,Q96EX1,75,1,0.9814534187316895,1
Succinylation,Q13200,860,0,0.46672406792640686,0
Succinylation,P56192,726,0,0.6887825131416321,1
Succinylation,Q15208,62,0,0.7043635845184326,1
Succinylation,O95816,171,0,0.06198946014046669,0
Succinylation,P51610,363,1,0.6956482529640198,1
Succinylation,O75027,361,1,0.4308057427406311,0
Succinylation,Q9BUJ2,172,1,0.39946019649505615,0
Succinylation,P12956,331,1,0.9960082769393921,1
Succinylation,P62306,30,0,0.21983955800533295,0
Succinylation,Q9H2G2,1114,0,0.3312278985977173,0
Succinylation,P16152,211,0,0.9808392524719238,1
Succinylation,P51610,354,0,0.16331195831298828,0
Succinylation,P36543,145,0,0.6948205828666687,1
Succinylation,P12956,114,1,0.1629120409488678,0
Succinylation,Q05682,605,1,0.8682692646980286,1
Succinylation,O00233,123,1,0.8647679686546326,1
Succinylation,O95347,976,0,0.40603742003440857,0
Succinylation,P15559,31,1,0.8136088848114014,1
Succinylation,P42704,1121,1,0.8806945085525513,1
Succinylation,Q9H2G2,492,1,0.17023193836212158,0
Succinylation,Q9Y2R9,125,0,0.5637382864952087,1
Succinylation,Q02790,222,1,0.5860491394996643,1
Succinylation,P18206,731,1,0.8680456876754761,1
Succinylation,Q15257,28,1,0.6298884153366089,1
Succinylation,Q8WX93,1157,0,0.05098814517259598,0
Succinylation,P05187,262,1,0.3607141971588135,0
Succinylation,O14979,149,0,0.8998277187347412,1
Succinylation,O75323,68,1,0.6848966479301453,1
Succinylation,Q9NVH1,435,1,0.8721297383308411,1
Succinylation,Q9H0D6,524,0,0.9617499113082886,1
Succinylation,P40818,18,0,0.20513691008090973,0
Succinylation,Q96EY7,689,0,0.06536578387022018,0
Succinylation,P82933,85,1,0.8640812635421753,1
Succinylation,Q05682,469,0,0.249996155500412,0
Succinylation,Q08J23,28,0,0.2206781804561615,0
Succinylation,Q13409,195,0,0.6377079486846924,1
Succinylation,P10909,340,1,0.9308364987373352,1
Succinylation,P42704,1332,1,0.4273967444896698,0
Succinylation,Q5VW32,401,1,0.7744128704071045,1
Succinylation,Q9H7D0,1616,1,0.6110338568687439,1
Succinylation,Q7Z478,208,0,0.12347127497196198,0
Succinylation,P36543,138,1,0.7940657734870911,1
Sumoylation,Q15785,206,0,0.0035936026833951473,0
Sumoylation,Q96RY7,999,0,0.18862271308898926,0
Sumoylation,P15559,77,0,0.28279000520706177,0
Sumoylation,Q9HD67,638,0,0.10052486509084702,0
Sumoylation,Q9BZE4,349,0,0.5139428973197937,1
Sumoylation,Q8NI27,1136,1,0.3048688769340515,0
Sumoylation,P12956,189,1,0.8586000800132751,1
Sumoylation,P53611,307,1,0.5038909316062927,1
Sumoylation,Q9UPN9,776,1,0.9985449314117432,1
Sumoylation,Q16666,67,0,0.9244152307510376,1
Sumoylation,Q96PU4,238,1,0.8155264854431152,1
Sumoylation,Q9BUJ2,449,1,0.944587230682373,1
Sumoylation,Q13823,55,1,0.8844391107559204,1
Sumoylation,Q9Y3D0,139,1,0.295738160610199,0
Sumoylation,O00560,119,1,0.03228325769305229,0
Sumoylation,O43290,758,1,0.7116313576698303,1
Sumoylation,Q9NTJ3,778,0,0.2107662856578827,0
Sumoylation,Q7LBC6,763,0,0.1363781839609146,0
Sumoylation,Q9NTJ3,538,0,0.12776140868663788,0
Sumoylation,Q99567,226,0,0.29849135875701904,0
Sumoylation,Q92620,30,1,0.6106275916099548,1
Sumoylation,O43172,147,0,0.0755847916007042,0
Sumoylation,Q92620,875,1,0.9652503728866577,1
Sumoylation,Q9Y263,122,0,0.4242927134037018,0
Sumoylation,A2AJT9,701,0,0.18417984247207642,0
Sumoylation,Q96J01,332,1,0.9728823304176331,1
Sumoylation,Q9NVH2,798,0,0.02590802125632763,0
Sumoylation,Q9H9P8,136,0,0.4317638576030731,0
Sumoylation,Q6P1J9,503,1,0.24113182723522186,0
Sumoylation,Q9Y263,567,1,0.5901888608932495,1
Sumoylation,Q9BRU9,227,0,0.006615392863750458,0
Sumoylation,Q9NRL2,191,1,0.7622470855712891,1
Sumoylation,Q9BTC0,237,0,0.5770187377929688,1
Sumoylation,Q9NPF5,201,0,0.9064877033233643,1
Sumoylation,P63220,81,1,0.9875683188438416,1
Sumoylation,Q9BZD4,447,0,0.5157114267349243,1
Sumoylation,Q9H8H0,252,1,0.6460136771202087,1
Sumoylation,Q15274,171,1,0.9880849719047546,1
Sumoylation,Q05682,459,1,0.1448732316493988,0
Sumoylation,Q15031,373,0,0.8912444114685059,1
Sumoylation,P83731,69,1,0.9443824291229248,1
Sumoylation,Q9NVH2,179,0,0.297980397939682,0
Sumoylation,O94906,606,1,0.450298935174942,0
Sumoylation,Q9NYH9,588,1,0.756717324256897,1
Sumoylation,Q9NX40,235,0,0.7988152503967285,1
Sumoylation,P42166,34,1,0.37799978256225586,0
Sumoylation,P57081,116,0,0.5409541726112366,1
Sumoylation,O15067,395,1,0.824603259563446,1
Sumoylation,Q9HD67,684,0,0.12474514544010162,0
Sumoylation,P06748,257,1,0.8529354333877563,1
Sumoylation,P51610,2024,1,0.4108744263648987,0
Sumoylation,Q96FZ2,239,1,0.6746938228607178,1
Sumoylation,Q9Y263,449,0,0.04054073989391327,0
Sumoylation,Q99567,663,0,0.5304797887802124,1
Sumoylation,Q9NRL2,1045,1,0.3727335035800934,0
Sumoylation,Q9NRL2,1304,1,0.5223240256309509,1
Sumoylation,Q8NAV1,92,1,0.9549003839492798,1
Sumoylation,P38606,256,1,0.6785399913787842,1
Sumoylation,Q96EA4,435,0,0.24256430566310883,0
Sumoylation,Q14692,833,1,0.6677979230880737,1
Sumoylation,Q9UJX2,281,1,0.04501553252339363,0
Sumoylation,P08559,63,0,0.46872979402542114,0
Sumoylation,Q9HD67,1222,0,0.004231587518006563,0
Sumoylation,Q16666,208,1,0.8615382313728333,1
Sumoylation,Q96BP3,379,0,0.34488460421562195,0
Sumoylation,Q8NG31,737,1,0.7594038844108582,1
Sumoylation,P12956,565,1,0.9463988542556763,1
Sumoylation,Q6PJT7,642,0,0.10429472476243973,0
Sumoylation,P00390,299,0,0.17147701978683472,0
Sumoylation,O43290,125,1,0.6773673295974731,1
Sumoylation,Q92878,427,0,0.10932482779026031,0
Sumoylation,P49642,77,1,0.8777913451194763,1
Sumoylation,Q9Y3P9,636,0,0.007815888151526451,0
Sumoylation,Q9NP66,92,0,0.006718870252370834,0
Sumoylation,Q92878,170,1,0.4432690143585205,0
Sumoylation,P28715,201,1,0.952397346496582,1
Sumoylation,P20585,240,1,0.7725306749343872,1
Sumoylation,Q2VIQ3,1031,0,0.137648344039917,0
Sumoylation,Q96KP4,364,0,0.20866228640079498,0
Sumoylation,P34949,263,0,0.20529620349407196,0
Sumoylation,Q15785,262,1,0.11981948465108871,0
Sumoylation,Q9NTJ3,908,0,0.01621503196656704,0
Sumoylation,Q16666,732,1,0.7478001117706299,1
Sumoylation,Q9BZE4,330,1,0.8341368436813354,1
Sumoylation,Q9Y4C8,586,0,0.13776430487632751,0
Sumoylation,P47914,126,0,0.030329255387187004,0
Sumoylation,P07910,243,1,0.8283842206001282,1
Sumoylation,O15067,279,1,0.6213111877441406,1
Sumoylation,Q7Z478,1324,0,0.027376487851142883,0
Sumoylation,Q08J23,586,1,0.42500850558280945,0
Sumoylation,Q9H2G2,997,0,0.014227046631276608,0
Sumoylation,Q96KB5,161,0,0.2544163167476654,0
Sumoylation,Q01831,364,0,0.29849135875701904,0
Sumoylation,Q9Y223,210,0,0.6743722558021545,1
Sumoylation,P61086,164,0,0.5770187377929688,1
Sumoylation,P08559,387,0,0.46019795536994934,0
Sumoylation,Q8N0X7,455,0,0.2755194306373596,0
Sumoylation,Q9H089,108,1,0.8712559342384338,1
Sumoylation,Q04721,1081,0,0.07303238660097122,0
Sumoylation,Q9Y2L1,950,1,0.21109138429164886,0
Sumoylation,P36871,440,0,0.7388575673103333,1
Sumoylation,Q70Z53,96,0,0.9416541457176208,1
Sumoylation,Q02790,74,0,0.11066322773694992,0
Sumoylation,Q8WX93,874,0,0.017442485317587852,0
Sumoylation,P18621,167,1,0.8848377466201782,1
Sumoylation,Q9NTJ3,1285,1,0.4977112114429474,0
Sumoylation,Q15361,336,0,0.015845362097024918,0
Sumoylation,P16152,15,0,0.26001349091529846,0
Sumoylation,P07384,240,0,0.03358950838446617,0
Sumoylation,O43396,28,0,0.34775856137275696,0
Sumoylation,Q6P1J9,455,1,0.19698064029216766,0
Sumoylation,Q04721,1738,0,0.42381569743156433,0
Sumoylation,Q92889,162,0,0.2356356382369995,0
Sumoylation,Q9NVH2,642,0,0.008985428139567375,0
Sumoylation,P49662,64,0,0.38972073793411255,0
Sumoylation,Q93009,739,1,0.4469170868396759,0
Sumoylation,Q15208,223,1,0.9697853922843933,1
Sumoylation,P51784,521,0,0.08756384253501892,0
Sumoylation,Q92878,108,1,0.19667185842990875,0
Sumoylation,P50454,296,1,0.18594719469547272,0
Sumoylation,Q6PJT7,139,1,0.9878996014595032,1
Sumoylation,P00390,441,0,0.7127322554588318,1
Sumoylation,Q15435,178,1,0.9939963817596436,1
Sumoylation,P61313,170,0,0.907312273979187,1
Sumoylation,Q01831,508,0,0.6998701691627502,1
Sumoylation,P51610,762,0,0.4776303172111511,0
Sumoylation,P18583,1795,0,0.22884514927864075,0
Sumoylation,Q15257,138,0,0.6060321927070618,1
Sumoylation,P12268,167,1,0.9952632188796997,1
Sumoylation,O14497,1804,0,0.504165530204773,1
Sumoylation,Q96MW1,128,0,0.21733753383159637,0
Sumoylation,Q7Z2Z2,1089,0,0.15127839148044586,0
Sumoylation,Q9UBB9,703,0,0.16211456060409546,0
Sumoylation,P33991,628,1,0.30559372901916504,0
Sumoylation,Q15274,183,1,0.42930975556373596,0
Sumoylation,Q08J23,692,1,0.6804540753364563,1
Sumoylation,Q6P2Q9,847,0,0.32863715291023254,0
Sumoylation,P35249,47,0,0.14730967581272125,0
Sumoylation,Q9UBB9,780,1,0.9511421918869019,1
Sumoylation,Q9H307,20,0,0.5331543684005737,1
Sumoylation,O95251,221,1,0.8951566815376282,1
Sumoylation,Q04721,1770,0,0.579340934753418,1
Sumoylation,A6NM62,1106,1,0.043446898460388184,0
Sumoylation,P28715,1159,0,0.06816437095403671,0
Sumoylation,P21127,771,1,0.8838388919830322,1
Sumoylation,Q8N0X7,475,0,0.5340961217880249,1
Sumoylation,O95816,154,1,0.84065181016922,1
Sumoylation,Q16666,734,1,0.8183016180992126,1
Sumoylation,Q9Y3P9,1066,0,0.20705434679985046,0
Sumoylation,Q9BRU9,131,0,0.06255973130464554,0
Sumoylation,Q15257,337,0,0.6372565627098083,1
Sumoylation,O94906,4,0,0.03868349269032478,0
Sumoylation,Q9UBB9,774,1,0.2889702320098877,0
Sumoylation,P21127,577,1,0.02203226462006569,0
Sumoylation,Q8IU85,43,0,0.22371606528759003,0
Sumoylation,Q7Z2Z2,313,1,0.010013571009039879,0
Sumoylation,P21283,274,0,0.21272224187850952,0
Sumoylation,Q96FZ2,276,1,0.382718026638031,0
Sumoylation,P48729,179,0,0.8636217713356018,1
Sumoylation,Q9UGN5,413,0,0.04099902883172035,0
Sumoylation,Q6P996,550,0,0.1672186702489853,0
Sumoylation,O43290,709,1,0.9856076240539551,1
Sumoylation,Q16666,443,1,0.8666976690292358,1
Sumoylation,Q9BZE4,449,1,0.8748277425765991,1
Sumoylation,Q9UHD2,460,0,0.07450025528669357,0
Sumoylation,P18583,1686,1,0.13477590680122375,0
Sumoylation,Q08J23,229,1,0.13927926123142242,0
Sumoylation,Q9NRX4,108,0,0.3886180520057678,0
Sumoylation,P20585,165,1,0.9119669198989868,1
Sumoylation,Q9H8H0,573,1,0.6708239316940308,1
Sumoylation,Q99567,394,1,0.5574237108230591,1
Sumoylation,Q13823,212,0,0.3517562747001648,0
Sumoylation,A2AJT9,27,1,0.24689629673957825,0
Sumoylation,P37108,107,1,0.9092645049095154,1
Sumoylation,Q86WB0,485,0,0.6277230381965637,1
Sumoylation,Q14692,43,1,0.3315524458885193,0
Sumoylation,Q2VIQ3,635,0,0.16384641826152802,0
Sumoylation,O95470,359,1,0.802555501461029,1
Sumoylation,Q9Y2L1,18,1,0.41122910380363464,0
Sumoylation,P36543,33,1,0.9888418912887573,1
Sumoylation,O43290,175,1,0.35734322667121887,0
Sumoylation,Q92481,245,0,0.9026095867156982,1
Sumoylation,Q5T655,355,0,0.06656918674707413,0
Sumoylation,Q5VIR6,67,0,0.17272931337356567,0
Sumoylation,Q9BZJ0,213,0,0.5901297926902771,1
Sumoylation,Q9BY77,178,1,0.9696707129478455,1
Sumoylation,Q92769,221,1,0.9870795607566833,1
Sumoylation,O60244,592,0,0.3019792437553406,0
Sumoylation,Q08J23,257,1,0.26683464646339417,0
Sumoylation,P18074,274,0,0.9049869179725647,1
Sumoylation,O76094,463,0,0.07751765847206116,0
Sumoylation,O43347,93,1,0.3364400565624237,0
Sumoylation,P26374,287,1,0.23899394273757935,0
Sumoylation,Q9GZL7,42,0,0.0593191459774971,0
Sumoylation,A6NM62,754,0,0.2685575783252716,0
Sumoylation,Q7Z478,859,0,0.0015247863484546542,0
Sumoylation,Q5SSJ5,97,1,0.525292694568634,1
Sumoylation,Q8IYU8,306,0,0.24095316231250763,0
Sumoylation,Q9BZJ0,645,0,0.08122775703668594,0
Sumoylation,P51665,28,0,0.12400069087743759,0
Sumoylation,Q9H9E3,9,1,0.2501792907714844,0
Sumoylation,O95251,229,0,0.3118458390235901,0
Sumoylation,Q14146,601,0,0.007785655092447996,0
Sumoylation,Q6PJT7,690,1,0.7205649614334106,1
Sumoylation,Q9NRW7,67,0,0.3963017463684082,0
Sumoylation,Q8IX12,738,0,0.21535076200962067,0
Sumoylation,P42166,315,1,0.8872045874595642,1
Sumoylation,P21127,511,0,0.0010242064017802477,0
Sumoylation,Q9NRW7,304,0,0.97334223985672,1
Sumoylation,O43172,159,1,0.8338664174079895,1
Sumoylation,P49642,393,1,0.915808916091919,1
Sumoylation,P51610,1863,0,0.11656273901462555,0
Sumoylation,Q96ST3,1271,1,0.31100818514823914,0
Sumoylation,Q9H0D6,587,1,0.12852513790130615,0
Sumoylation,P37108,78,1,0.7437268495559692,1
Sumoylation,O14979,306,0,0.5109845399856567,1
Sumoylation,Q9BTC0,879,1,0.743354320526123,1
Sumoylation,P12956,206,1,0.9270997643470764,1
Sumoylation,Q9H089,616,0,0.9897116422653198,1
Sumoylation,P35249,13,1,0.7708100080490112,1
Sumoylation,Q9UPN9,249,1,0.7227227091789246,1
Sumoylation,P46736,65,0,0.24006125330924988,0
Sumoylation,Q9NVH2,37,0,0.8848377466201782,1
Sumoylation,Q9UIG0,371,1,0.6545636057853699,1
Sumoylation,Q6P1J9,299,1,0.5666780471801758,1
Sumoylation,P07384,654,0,0.13776430487632751,0
Sumoylation,P42704,218,0,0.6503562331199646,1
Sumoylation,O43347,76,1,0.9053223133087158,1
Sumoylation,Q9Y230,269,1,0.9923933744430542,1
Sumoylation,P07910,29,1,0.7884203195571899,1
Sumoylation,Q9P2I0,680,1,0.8778960704803467,1
Sumoylation,Q16666,500,1,0.9365176558494568,1
Sumoylation,Q13561,75,0,0.0819595456123352,0
Sumoylation,Q15404,270,0,0.2963487207889557,0
Sumoylation,Q15785,197,1,0.3934433162212372,0
Sumoylation,Q9UPN9,481,1,0.6888871788978577,1
Sumoylation,P06748,155,1,0.1037486344575882,0
Sumoylation,Q9NSI2,19,1,0.7813306450843811,1
Sumoylation,Q96KB5,176,1,0.9509603977203369,1
Sumoylation,Q9NRX4,86,0,0.11920291930437088,0
Sumoylation,Q96J01,77,1,0.8568122982978821,1
Sumoylation,P42704,702,0,0.08632347732782364,0
Sumoylation,Q08211,591,0,0.012673736549913883,0
Sumoylation,P57081,373,1,0.5570623278617859,1
Sumoylation,Q9H2G2,275,0,0.003765413537621498,0
Sumoylation,Q13823,402,1,0.8762113451957703,1
Sumoylation,O94906,451,0,0.40568414330482483,0
Sumoylation,P78417,57,1,0.9622496962547302,1
Sumoylation,O43290,401,0,0.20577459037303925,0
Sumoylation,Q15361,434,1,0.9012274742126465,1
Sumoylation,Q92878,126,1,0.1880255937576294,0
Sumoylation,O43396,195,0,0.41531381011009216,0
Sumoylation,P06576,485,1,0.6207365989685059,1
Sumoylation,P42166,358,1,0.966156005859375,1
Sumoylation,Q96FZ2,37,1,0.6634509563446045,1
Sumoylation,Q9NVH2,765,0,0.12896329164505005,0
Sumoylation,Q6P2Q9,1732,1,0.12485182285308838,0
Sumoylation,P18583,1811,1,0.011597361415624619,0
Sumoylation,Q9NPF5,184,0,0.42895087599754333,0
Sumoylation,O43290,414,1,0.11357959359884262,0
Sumoylation,P11766,84,1,0.13939638435840607,0
Sumoylation,Q5VV42,334,1,0.24077458679676056,0
Sumoylation,P42704,617,1,0.8816148638725281,1
Sumoylation,Q8TCS8,630,0,0.14511536061763763,0
Sumoylation,Q9Y2R9,125,1,0.38168036937713623,0
Sumoylation,A2AJT9,370,0,0.06730107218027115,0
Sumoylation,Q9UPN9,468,1,0.6241790056228638,1
Sumoylation,P83731,131,1,0.9800530076026917,1
Sumoylation,Q8IX12,815,0,0.2568320035934448,0
Sumoylation,Q96BP3,460,0,0.8164063692092896,1
Sumoylation,Q7LBC6,889,0,0.25109636783599854,0
Sumoylation,Q71RC2,265,1,0.4419439136981964,0
Sumoylation,Q9UIG0,225,1,0.7872777581214905,1
Sumoylation,Q9UIG0,731,0,0.20087100565433502,0
Sumoylation,P12956,287,1,0.9642541408538818,1
Sumoylation,Q9BUJ2,117,1,0.99988853931427,1
Sumoylation,P30414,581,1,0.9844563603401184,1
Sumoylation,Q9NYH9,31,1,0.38664764165878296,0
Sumoylation,Q9P2N5,749,0,0.9086179733276367,1
Sumoylation,Q7Z478,257,0,0.954647421836853,1
Sumoylation,Q9UJX2,547,1,0.23440666496753693,0
Sumoylation,Q96B97,209,0,0.05834583938121796,0
Sumoylation,Q8IX12,676,0,0.2833845913410187,0
Sumoylation,P48729,235,0,0.30923226475715637,0
Sumoylation,Q9H307,157,1,0.9383503198623657,1
Sumoylation,Q9UPN9,850,1,0.6710395812988281,1
Sumoylation,P07384,84,1,0.05146276578307152,0
Sumoylation,Q15208,24,1,0.5758265852928162,1
Sumoylation,Q15031,630,0,0.013376603834331036,0
Sumoylation,P05187,163,0,0.8198933005332947,1
Sumoylation,Q92878,1178,1,0.013171950355172157,0
Sumoylation,Q5VIR6,409,0,0.129733145236969,0
Sumoylation,Q9NR50,328,1,0.5494592785835266,1
Sumoylation,O15067,1051,0,0.40927982330322266,0
Sumoylation,Q9Y2W2,565,1,0.9621075391769409,1
Sumoylation,Q6P2Q9,93,1,0.04484790191054344,0
Sumoylation,Q6P6C2,388,1,0.314050555229187,0
Sumoylation,Q8NI27,528,0,0.14767806231975555,0
Sumoylation,P08047,386,0,0.6805602312088013,1
Sumoylation,Q08J23,219,1,0.6529055833816528,1
Sumoylation,P06748,134,1,0.8921873569488525,1
Sumoylation,Q16204,125,0,0.08945459872484207,0
Sumoylation,Q08211,120,1,0.944587230682373,1
Sumoylation,P21127,794,1,0.7559974193572998,1
Sumoylation,Q8NI27,829,1,0.13050688803195953,0
Sumoylation,Q9BRX2,95,1,0.8868131041526794,1
Sumoylation,Q8IX12,1043,1,0.034358687698841095,0
Sumoylation,Q16204,83,0,0.012527932412922382,0
Sumoylation,Q15785,272,0,0.011029469780623913,0
Sumoylation,P46736,51,1,0.5996609330177307,1
Sumoylation,Q01831,922,0,0.013020490296185017,0
Sumoylation,Q15208,109,0,0.17245040833950043,0
Sumoylation,Q9HC98,260,1,0.34942173957824707,0
Sumoylation,P18583,288,1,0.2753245234489441,0
Sumoylation,Q9NYH9,318,1,0.1772405207157135,0
Sumoylation,Q96J01,122,1,0.9230391979217529,1
Sumoylation,Q9H832,273,0,0.23934932053089142,0
Sumoylation,Q9NR50,146,1,0.5234507918357849,1
Sumoylation,Q53F19,588,0,0.7862948179244995,1
Sumoylation,Q0VDF9,402,0,0.0026316740550100803,0
Sumoylation,Q68CP9,1731,1,0.21650810539722443,0
Sumoylation,P08133,418,0,0.9798997044563293,1
Sumoylation,Q7LBC6,1081,1,0.22354651987552643,0
Sumoylation,Q53F19,473,1,0.9535353183746338,1
Sumoylation,Q8N0X7,514,0,0.38630032539367676,0
Sumoylation,P35527,224,0,0.9507778882980347,1
Sumoylation,Q15813,145,1,0.8598991632461548,1
Sumoylation,O14497,1021,1,0.6774740219116211,1
Sumoylation,Q9H307,536,1,0.8539127111434937,1
Sumoylation,Q8IYI6,526,0,0.005490562878549099,0
Sumoylation,Q8NG31,53,0,0.0443485826253891,0
Sumoylation,Q9Y3P9,978,0,0.08137363195419312,0
Sumoylation,A2AJT9,315,0,0.9726234674453735,1
Sumoylation,Q8NG31,883,1,0.35420963168144226,0
Sumoylation,Q53GS9,431,0,0.5877065062522888,1
Sumoylation,Q7LBC6,1249,0,0.22017472982406616,0
Sumoylation,P49790,878,0,0.023870835080742836,0
Sumoylation,Q6P2Q9,1463,0,0.8914335370063782,1
Sumoylation,Q9BXW9,643,0,0.45099401473999023,0
Sumoylation,Q9H307,676,0,0.21766994893550873,0
Sumoylation,Q14692,1038,1,0.907312273979187,1
Sumoylation,Q96J01,91,1,0.9524857997894287,1
Sumoylation,Q8NG31,1131,1,0.19314736127853394,0
Sumoylation,Q58FF8,380,0,0.2133771777153015,0
Sumoylation,O75145,471,0,0.0755847916007042,0
Sumoylation,Q9H089,607,0,0.9296960830688477,1
Sumoylation,P18583,2092,1,0.6840530037879944,1
Sumoylation,Q99567,41,0,0.3172147274017334,0
Sumoylation,Q53F19,88,0,0.8816148638725281,1
Sumoylation,Q9NPF5,192,0,0.8812065720558167,1
Sumoylation,Q9P2I0,584,1,0.1250653713941574,0
Sumoylation,O76094,301,0,0.18417984247207642,0
Sumoylation,O14497,1161,0,0.3699977397918701,0
Sumoylation,A4D1E9,59,0,0.10894504189491272,0
Sumoylation,Q9H9T3,491,1,0.5898345112800598,1
Sumoylation,Q15208,434,1,0.6413100361824036,1
Sumoylation,Q13409,202,0,0.8904848694801331,1
Sumoylation,Q7LBC6,1287,1,0.5589891076087952,1
Sumoylation,Q9UER7,721,1,0.11047114431858063,0
Sumoylation,Q9H9T3,455,0,0.2901756167411804,0
Sumoylation,Q96B97,289,0,0.07807816565036774,0
Sumoylation,Q8IYB8,234,1,0.2780607044696808,0
Sumoylation,P10909,57,1,0.64813232421875,1
Sumoylation,Q5SSJ5,546,0,0.05877655744552612,0
Sumoylation,Q8NG31,1838,1,0.9630919694900513,1
Sumoylation,Q9H1K1,57,0,0.727685272693634,1
Sumoylation,Q8NI27,1437,0,0.7360212802886963,1
Sumoylation,P30414,639,1,0.6749081611633301,1
Sumoylation,Q9Y2X0,825,0,0.6366919875144958,1
Sumoylation,Q9P2B4,567,0,0.0361519381403923,0
Sumoylation,P09661,192,0,0.21535076200962067,0
Sumoylation,Q9H9P8,109,0,0.01908743381500244,0
